row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
51.000,229.500,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,242.250,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,255.000,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
63.750,0.000,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,12.750,10.000,0.000019073,0.000015259,1.465656,2.123251,2.579988
63.750,25.500,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,38.250,10.000,0.000017166,0.000022888,2.198484,1.910926,2.912897
63.750,51.000,10.000,0.000019073,0.000015259,1.465656,2.123251,2.579988
63.750,63.750,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,76.500,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,89.250,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,102.000,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,114.750,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,127.500,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,140.250,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,153.000,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,165.750,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,178.500,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
63.750,191.250,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056391
63.750,204.000,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056391
63.750,216.750,10.000,0.000017166,0.000022888,2.198483,1.910926,2.912897
63.750,229.500,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056391
63.750,242.250,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056391
63.750,255.000,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056391
76.500,0.000,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
76.500,12.750,10.000,0.000019073,0.000015259,1.465657,2.123251,2.579989
76.500,25.500,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
76.500,38.250,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,51.000,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,63.750,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,76.500,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,89.250,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,102.000,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,114.750,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,127.500,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,140.250,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,153.000,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056391
76.500,165.750,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
76.500,178.500,10.000,0.000017166,0.000022888,2.198484,1.910926,2.912897
76.500,191.250,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
76.500,204.000,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
76.500,216.750,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
76.500,229.500,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
76.500,242.250,10.000,0.000017166,0.000022888,2.198484,1.910926,2.912897
76.500,255.000,10.000,0.000019073,0.000022888,2.198484,2.123251,3.056391
89.250,0.000,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
89.250,12.750,10.000,0.000019073,0.000015259,1.465657,2.123251,2.579989
89.250,25.500,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
89.250,38.250,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
89.250,51.000,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
89.250,63.750,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
89.250,76.500,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,89.250,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,102.000,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,114.750,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,127.500,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,140.250,10.000,0.000017166,0.000022888,2.198485,1.910926,2.912898
89.250,153.000,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,165.750,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,178.500,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,191.250,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,204.000,10.000,0.000017166,0.000022888,2.198485,1.910926,2.912898
89.250,216.750,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,229.500,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,242.250,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
89.250,255.000,10.000,0.000019073,0.000022888,2.198485,2.123251,3.056392
102.000,0.000,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
102.000,12.750,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
102.000,25.500,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
102.000,38.250,10.000,0.000017166,0.000022888,2.198486,1.910926,2.912899
102.000,51.000,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056393
102.000,63.750,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056393
102.000,76.500,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056393
102.000,89.250,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056393
102.000,102.000,10.000,0.000017166,0.000022888,2.198486,1.910926,2.912899
102.000,114.750,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056393
102.000,127.500,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056393
102.000,140.250,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056393
102.000,153.000,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
102.000,165.750,10.000,0.000017166,0.000022888,2.198486,1.910926,2.912899
102.000,178.500,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
102.000,191.250,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
102.000,204.000,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
102.000,216.750,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
102.000,229.500,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
102.000,242.250,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
102.000,255.000,10.000,0.000019073,0.000022888,2.198486,2.123251,3.056392
114.750,0.000,10.000,0.000017166,0.000022888,2.198488,1.910926,2.912900
114.750,12.750,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
114.750,25.500,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,38.250,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,51.000,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,63.750,10.000,0.000017166,0.000022888,2.198487,1.910926,2.912899
114.750,76.500,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,89.250,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,102.000,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,114.750,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,127.500,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,140.250,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,153.000,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,165.750,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,178.500,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,191.250,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,204.000,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,216.750,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,229.500,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,242.250,10.000,0.000019073,0.000022888,2.198487,2.123251,3.056393
114.750,255.000,10.000,0.000019073,0.000015259,1.465658,2.123251,2.579990
127.500,0.000,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,12.750,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,25.500,10.000,0.000017166,0.000022888,2.198488,1.910926,2.912900
127.500,38.250,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,51.000,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,63.750,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,76.500,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,89.250,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,102.000,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,114.750,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,127.500,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,140.250,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,153.000,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,165.750,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,178.500,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,191.250,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,204.000,10.000,0.000017166,0.000022888,2.198488,1.910926,2.912900
127.500,216.750,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,229.500,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,242.250,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
127.500,255.000,10.000,0.000019073,0.000015259,1.465658,2.123251,2.579990
140.250,0.000,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056395
140.250,12.750,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,25.500,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,38.250,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,51.000,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,63.750,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,76.500,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,89.250,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,102.000,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,114.750,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,127.500,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,140.250,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,153.000,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,165.750,10.000,0.000017166,0.000022888,2.198489,1.910926,2.912901
140.250,178.500,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056394
140.250,191.250,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
140.250,204.000,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
140.250,216.750,10.000,0.000019073,0.000015259,1.465659,2.123251,2.579990
140.250,229.500,10.000,0.000017166,0.000022888,2.198488,1.910926,2.912900
140.250,242.250,10.000,0.000019073,0.000022888,2.198488,2.123251,3.056394
140.250,255.000,10.000,0.000019073,0.000015259,1.465659,2.123251,2.579990
153.000,0.000,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,12.750,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,25.500,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,38.250,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,51.000,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,63.750,10.000,0.000017166,0.000022888,2.198490,1.910926,2.912901
153.000,76.500,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,89.250,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,102.000,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,114.750,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,127.500,10.000,0.000017166,0.000022888,2.198490,1.910926,2.912901
153.000,140.250,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
153.000,153.000,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056395
153.000,165.750,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056395
153.000,178.500,10.000,0.000019073,0.000015259,1.465660,2.123251,2.579991
153.000,191.250,10.000,0.000017166,0.000022888,2.198489,1.910926,2.912901
153.000,204.000,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056395
153.000,216.750,10.000,0.000019073,0.000015259,1.465659,2.123251,2.579991
153.000,229.500,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056395
153.000,242.250,10.000,0.000019073,0.000022888,2.198489,2.123251,3.056395
153.000,255.000,10.000,0.000019073,0.000015259,1.465659,2.123251,2.579991
165.750,0.000,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,12.750,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,25.500,10.000,0.000017166,0.000022888,2.198491,1.910926,2.912902
165.750,38.250,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,51.000,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,63.750,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,76.500,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,89.250,10.000,0.000017166,0.000022888,2.198491,1.910926,2.912902
165.750,102.000,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,114.750,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,127.500,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,140.250,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,153.000,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
165.750,165.750,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
165.750,178.500,10.000,0.000019073,0.000015259,1.465660,2.123251,2.579991
165.750,191.250,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
165.750,204.000,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
165.750,216.750,10.000,0.000019073,0.000015259,1.465660,2.123251,2.579991
165.750,229.500,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
165.750,242.250,10.000,0.000019073,0.000022888,2.198490,2.123251,3.056395
165.750,255.000,10.000,0.000019073,0.000015259,1.465660,2.123251,2.579991
178.500,0.000,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
178.500,12.750,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056396
178.500,25.500,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056396
178.500,38.250,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056396
178.500,51.000,10.000,0.000017166,0.000022888,2.198492,1.910926,2.912903
178.500,63.750,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056396
178.500,76.500,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,89.250,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,102.000,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,114.750,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,127.500,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,140.250,10.000,0.000019073,0.000015259,1.465661,2.123251,2.579991
178.500,153.000,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,165.750,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,178.500,10.000,0.000019073,0.000015259,1.465661,2.123251,2.579991
178.500,191.250,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,204.000,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,216.750,10.000,0.000019073,0.000015259,1.465661,2.123251,2.579991
178.500,229.500,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,242.250,10.000,0.000019073,0.000022888,2.198491,2.123251,3.056396
178.500,255.000,10.000,0.000019073,0.000015259,1.465661,2.123251,2.579991
191.250,0.000,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
191.250,12.750,10.000,0.000017166,0.000022888,2.198493,1.910926,2.912903
191.250,25.500,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
191.250,38.250,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,51.000,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,63.750,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,76.500,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,89.250,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,102.000,10.000,0.000019073,0.000015259,1.465662,2.123251,2.579992
191.250,114.750,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,127.500,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,140.250,10.000,0.000019073,0.000015259,1.465662,2.123251,2.579992
191.250,153.000,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,165.750,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,178.500,10.000,0.000019073,0.000015259,1.465661,2.123251,2.579992
191.250,191.250,10.000,0.000017166,0.000022888,2.198492,1.910926,2.912903
191.250,204.000,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,216.750,10.000,0.000019073,0.000015259,1.465661,2.123251,2.579992
191.250,229.500,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,242.250,10.000,0.000019073,0.000022888,2.198492,2.123251,3.056397
191.250,255.000,10.000,0.000017166,0.000015259,1.465661,1.910926,2.408278
204.000,0.000,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056398
204.000,12.750,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056398
204.000,25.500,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056398
204.000,38.250,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056398
204.000,51.000,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056398
204.000,63.750,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,76.500,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,89.250,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,102.000,10.000,0.000019073,0.000015259,1.465662,2.123251,2.579992
204.000,114.750,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,127.500,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,140.250,10.000,0.000019073,0.000015259,1.465662,2.123251,2.579992
204.000,153.000,10.000,0.000017166,0.000022888,2.198493,1.910926,2.912904
204.000,165.750,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,178.500,10.000,0.000019073,0.000015259,1.465662,2.123251,2.579992
204.000,191.250,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,204.000,10.000,0.000019073,0.000022888,2.198493,2.123251,3.056397
204.000,216.750,10.000,0.000017166,0.000015259,1.465662,1.910926,2.408278
